Isolate	Kingdom	Phylum	Class	Order	Family	Genus	Species
GCF_022811685.1	Bacteria	Bacteroidota	Bacteroidia	Flavobacteriales	Weeksellaceae	Chryseobacterium	Chryseobacterium suipulveris
GCF_900683625.1	Bacteria	Bacteroidota	Bacteroidia	Flavobacteriales	Weeksellaceae	Chryseobacterium	Chryseobacterium taihuense
GCF_003589925.1	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Cyclobacteriaceae	Chryseolinea	Chryseolinea soli
GCF_014126615.1	Bacteria	Pseudomonadota	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	Ciceribacter	Ciceribacter thiooxidans
GCF_000020725.1	Bacteria	Desulfobacterota_F	Desulfuromonadia	Geobacterales	Geobacteraceae	Citrifermentans	Citrifermentans bemidjiense
GCF_014218275.1	Bacteria	Desulfobacterota_F	Desulfuromonadia	Geobacterales	Geobacteraceae	Citrifermentans	Citrifermentans bremense
GCF_004353845.1	Bacteria	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Citrobacter	Citrobacter arsenatis
GCF_022558585.1	Bacteria	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Citrobacter	Citrobacter cronae
GCF_009730355.1	Bacteria	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Citrobacter	Citrobacter portucalensis
GCF_000027085.1	Bacteria	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Citrobacter	Citrobacter rodentium
GCF_018128425.1	Bacteria	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Citrobacter	Citrobacter sedlakii
GCF_004684345.1	Bacteria	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Citrobacter	Citrobacter tructae
GCF_021952865.1	Bacteria	Actinomycetota	Actinomycetia	Actinomycetales	Microbacteriaceae	Clavibacter	Clavibacter californiensis
GCF_011801265.1	Bacteria	Actinomycetota	Actinomycetia	Actinomycetales	Microbacteriaceae	Clavibacter	Clavibacter capsici
GCF_000063485.1	Bacteria	Actinomycetota	Actinomycetia	Actinomycetales	Microbacteriaceae	Clavibacter	Clavibacter michiganensis
GCF_023279165.1	Bacteria	Actinomycetota	Actinomycetia	Actinomycetales	Microbacteriaceae	Clavibacter	Clavibacter nebraskensis
GCF_021923065.1	Bacteria	Actinomycetota	Actinomycetia	Actinomycetales	Microbacteriaceae	Clavibacter	Clavibacter phaseoli
GCF_000069225.1	Bacteria	Actinomycetota	Actinomycetia	Actinomycetales	Microbacteriaceae	Clavibacter	Clavibacter sepedonicus
GCF_014775655.1	Bacteria	Actinomycetota	Actinomycetia	Actinomycetales	Microbacteriaceae	Clavibacter	Clavibacter zhangzhiyongii
GCF_001701045.1	Bacteria	Synergistota	Synergistia	Synergistales	Synergistaceae	Cloacibacillus	Cloacibacillus porcorum
GCF_907163105.1	Bacteria	Bacteroidota	Bacteroidia	Flavobacteriales	Weeksellaceae	Cloacibacterium	Cloacibacterium caeni
GCF_003860565.1	Bacteria	Bacteroidota	Bacteroidia	Flavobacteriales	Weeksellaceae	Cloacibacterium	Cloacibacterium normanense
GCF_001042715.1	Bacteria	Bacillota_A	Clostridia	Peptostreptococcales	Natronincolaceae	Clostridium	Clostridium aceticum
GCF_000218855.1	Bacteria	Bacillota_A	Clostridia	Clostridiales	Clostridiaceae	Clostridium	Clostridium acetobutylicum
GCF_001484725.1	Bacteria	Bacillota_A	Clostridia	Clostridiales	Clostridiaceae	Clostridium	Clostridium autoethanogenum
GCF_001991075.2	Bacteria	Bacillota_A	Clostridia	Clostridiales	Clostridiaceae	Clostridium	Clostridium baratii
GCF_018140595.1	Bacteria	Bacillota_A	Clostridia	Clostridiales	Clostridiaceae	Clostridium	Clostridium beijerinckii
GCF_000577895.1	Bacteria	Bacillota_A	Clostridia	Clostridiales	Clostridiaceae	Clostridium	Clostridium bornimense
GCF_020911725.1	Bacteria	Bacillota_A	Clostridia	Clostridiales	Clostridiaceae	Clostridium	Clostridium cadaveris
GCF_001038625.1	Bacteria	Bacillota_A	Clostridia	Clostridiales	Clostridiaceae	Clostridium	Clostridium carboxidivorans
GCF_000145275.1	Bacteria	Bacillota_A	Clostridia	Clostridiales	Clostridiaceae	Clostridium	Clostridium cellulovorans
GCF_900187165.1	Bacteria	Bacillota_A	Clostridia	Clostridiales	Clostridiaceae	Clostridium	Clostridium cochlearium
GCF_008705175.1	Bacteria	Bacillota_A	Clostridia	Clostridiales	Clostridiaceae	Clostridium	Clostridium diolis
GCF_003096175.1	Bacteria	Bacillota_A	Clostridia	Clostridiales	Clostridiaceae	Clostridium	Clostridium drakei
GCF_003600355.1	Bacteria	Bacillota_A	Clostridia	Clostridiales	Clostridiaceae	Clostridium	Clostridium fermenticellae
GCF_002080475.1	Bacteria	Bacillota_A	Clostridia	Peptostreptococcales	Natronincolaceae	Clostridium	Clostridium formicaceticum
GCF_017348895.1	Bacteria	Bacillota_A	Clostridia	Clostridiales	Clostridiaceae	Clostridium	Clostridium gasigenes
GCF_019977655.1	Bacteria	Bacillota_A	Clostridia	Clostridiales	Clostridiaceae	Clostridium	Clostridium gelidum
GCF_008281175.1	Bacteria	Bacillota_A	Clostridia	Lachnospirales	Lachnospiraceae	Clostridium	Clostridium hylemonae
GCF_012317185.1	Bacteria	Bacillota	Bacilli	Erysipelotrichales	Erysipelotrichaceae	Clostridium	Clostridium innocuum
GCF_013781885.1	Bacteria	Bacillota_A	Clostridia	Clostridiales	Clostridiaceae	Clostridium	Clostridium intestinale
GCF_002285495.1	Bacteria	Bacillota_A	Clostridia	Clostridiales	Clostridiaceae	Clostridium	Clostridium isatidis
GCF_000010265.1	Bacteria	Bacillota_A	Clostridia	Clostridiales	Clostridiaceae	Clostridium	Clostridium kluyveri
GCF_000143685.1	Bacteria	Bacillota_A	Clostridia	Clostridiales	Clostridiaceae	Clostridium	Clostridium ljungdahlii
GCF_003614235.1	Bacteria	Bacillota_A	Clostridia	Clostridiales	Clostridiaceae	Clostridium	Clostridium novyi
GCF_001856695.1	Bacteria	Bacillota_A	Clostridia	Clostridiales	Clostridiaceae	Clostridium	Clostridium pasteurianum
GCF_000473995.1	Bacteria	Bacillota_A	Clostridia	Clostridiales	Clostridiaceae	Clostridium	Clostridium saccharobutylicum
GCF_000144625.1	Bacteria	Bacillota_A	Clostridia	Lachnospirales	Lachnospiraceae	Clostridium	Clostridium saccharolyticum
GCF_002003305.1	Bacteria	Bacillota_A	Clostridia	Clostridiales	Clostridiaceae	Clostridium	Clostridium saccharoperbutylacetonicum
GCF_000968375.1	Bacteria	Bacillota_A	Clostridia	Clostridiales	Clostridiaceae	Clostridium	Clostridium scatologenes
GCF_009684695.1	Bacteria	Bacillota_A	Clostridia	Lachnospirales	Lachnospiraceae	Clostridium	Clostridium scindens
GCF_003013635.1	Bacteria	Bacillota_A	Clostridia	Clostridiales	Clostridiaceae	Clostridium	Clostridium tetani
GCF_006351925.1	Bacteria	Bacillota_A	Clostridia	Clostridiales	Clostridiaceae	Clostridium	Clostridium thermarum
GCF_002896855.1	Bacteria	Bacillota_A	Clostridia	Acetivibrionales	Oscillospiraceae	Clostridium	Clostridium thermosuccinogenes
GCF_001642655.1	Bacteria	Bacillota_A	Clostridia	Clostridiales	Clostridiaceae	Clostridium	Clostridium tyrobutyricum
GCF_002096055.1	Bacteria	Actinomycetota	Actinomycetia	Actinomycetales	Microbacteriaceae	Cnuibacter	Cnuibacter physcomitrellae
GCF_001720485.1	Bacteria	Pseudomonadota	Gammaproteobacteria	Pseudomonadales	Halomonadaceae	Cobetia	Cobetia marina
GCF_009931455.1	Bacteria	Pseudomonadota	Gammaproteobacteria	Pseudomonadales	Halomonadaceae	Cobetia	Cobetia pacifica
GCF_001584145.1	Bacteria	Pseudomonadota	Gammaproteobacteria	Burkholderiales	Burkholderiaceae	Collimonas	Collimonas fungivorans
GCF_020735465.1	Bacteria	Actinomycetota	Coriobacteriia	Coriobacteriales	Coriobacteriaceae	Collinsella	Collinsella stercoris
GCF_000012325.1	Bacteria	Pseudomonadota	Gammaproteobacteria	Enterobacterales_A	Alteromonadaceae	Colwellia	Colwellia psychrerythraea
GCF_007954405.1	Bacteria	Pseudomonadota	Gammaproteobacteria	Burkholderiales	Burkholderiaceae	Comamonas	Comamonas flocculans
GCF_019186805.1	Bacteria	Pseudomonadota	Gammaproteobacteria	Burkholderiales	Burkholderiaceae	Comamonas	Comamonas fluminis
GCF_017976505.1	Bacteria	Pseudomonadota	Gammaproteobacteria	Burkholderiales	Burkholderiaceae	Comamonas	Comamonas kerstersii
GCF_014076495.1	Bacteria	Pseudomonadota	Gammaproteobacteria	Burkholderiales	Burkholderiaceae	Comamonas	Comamonas koreensis
GCF_020080045.1	Bacteria	Pseudomonadota	Gammaproteobacteria	Burkholderiales	Burkholderiaceae	Comamonas	Comamonas odontotermitis
GCF_002849895.1	Bacteria	Bacillota	Bacilli	Lactobacillales	Lactobacillaceae	Companilactobacillus	Companilactobacillus alimentarius
GCF_001951175.1	Bacteria	Bacillota	Bacilli	Lactobacillales	Lactobacillaceae	Companilactobacillus	Companilactobacillus crustorum
GCF_015566135.1	Bacteria	Bacillota	Bacilli	Lactobacillales	Lactobacillaceae	Companilactobacillus	Companilactobacillus futsaii
GCF_000831645.3	Bacteria	Bacillota	Bacilli	Lactobacillales	Lactobacillaceae	Companilactobacillus	Companilactobacillus heilongjiangensis
GCF_014058425.1	Bacteria	Bacillota	Bacilli	Lactobacillales	Lactobacillaceae	Companilactobacillus	Companilactobacillus pabuli
GCF_003606365.2	Bacteria	Bacillota	Bacilli	Lactobacillales	Lactobacillaceae	Companilactobacillus	Companilactobacillus zhachilii
GCF_016904155.1	Bacteria	Bacillota_A	Clostridia	Lachnospirales	Lachnospiraceae	Coprococcus	Coprococcus comes
GCF_000020945.1	Bacteria	Coprothermobacterota	Coprothermobacteria	Coprothermobacterales	Coprothermobacteraceae	Coprothermobacter	Coprothermobacter proteolyticus
GCF_000025905.1	Bacteria	Verrucomicrobiota	Verrucomicrobiae	Opitutales	Puniceicoccaceae	Coraliomargarita	Coraliomargarita akajimensis
GCF_000255295.1	Bacteria	Myxococcota	Myxococcia	Myxococcales	Myxococcaceae	Corallococcus	Corallococcus coralloides
GCF_000219105.1	Bacteria	Myxococcota	Myxococcia	Myxococcales	Myxococcaceae	Corallococcus	Corallococcus macrosporus
GCF_002005245.1	Bacteria	Actinomycetota	Actinomycetia	Mycobacteriales	Mycobacteriaceae	Corynebacterium	Corynebacterium ammoniagenes
GCF_016889425.1	Bacteria	Actinomycetota	Actinomycetia	Mycobacteriales	Mycobacteriaceae	Corynebacterium	Corynebacterium amycolatum
GCF_014262665.1	Bacteria	Actinomycetota	Actinomycetia	Mycobacteriales	Mycobacteriaceae	Corynebacterium	Corynebacterium anserum
GCF_001941445.1	Bacteria	Actinomycetota	Actinomycetia	Mycobacteriales	Mycobacteriaceae	Corynebacterium	Corynebacterium aquilae
GCF_000590555.1	Bacteria	Actinomycetota	Actinomycetia	Mycobacteriales	Mycobacteriaceae	Corynebacterium	Corynebacterium argentoratense
GCF_000732945.1	Bacteria	Actinomycetota	Actinomycetia	Mycobacteriales	Mycobacteriaceae	Corynebacterium	Corynebacterium atypicum
GCF_016728685.1	Bacteria	Actinomycetota	Actinomycetia	Mycobacteriales	Mycobacteriaceae	Corynebacterium	Corynebacterium aurimucosum
GCF_000344785.1	Bacteria	Actinomycetota	Actinomycetia	Mycobacteriales	Mycobacteriaceae	Corynebacterium	Corynebacterium callunae
GCF_000980815.1	Bacteria	Actinomycetota	Actinomycetia	Mycobacteriales	Mycobacteriaceae	Corynebacterium	Corynebacterium camporealensis
GCF_009734405.1	Bacteria	Actinomycetota	Actinomycetia	Mycobacteriales	Mycobacteriaceae	Corynebacterium	Corynebacterium comes
GCF_019048165.1	Bacteria	Actinomycetota	Actinomycetia	Mycobacteriales	Mycobacteriaceae	Corynebacterium	Corynebacterium coyleae
GCF_001643015.1	Bacteria	Actinomycetota	Actinomycetia	Mycobacteriales	Mycobacteriaceae	Corynebacterium	Corynebacterium crudilactis
GCF_001277995.1	Bacteria	Actinomycetota	Actinomycetia	Mycobacteriales	Mycobacteriaceae	Corynebacterium	Corynebacterium deserti
GCF_000767055.1	Bacteria	Actinomycetota	Actinomycetia	Mycobacteriales	Mycobacteriaceae	Corynebacterium	Corynebacterium doosanense
GCF_000011305.1	Bacteria	Actinomycetota	Actinomycetia	Mycobacteriales	Mycobacteriaceae	Corynebacterium	Corynebacterium efficiens
GCF_020097615.1	Bacteria	Actinomycetota	Actinomycetia	Mycobacteriales	Mycobacteriaceae	Corynebacterium	Corynebacterium falsenii
GCF_001941465.1	Bacteria	Actinomycetota	Actinomycetia	Mycobacteriales	Mycobacteriaceae	Corynebacterium	Corynebacterium flavescens
GCF_001941485.1	Bacteria	Actinomycetota	Actinomycetia	Mycobacteriales	Mycobacteriaceae	Corynebacterium	Corynebacterium frankenforstense
GCF_020097495.1	Bacteria	Actinomycetota	Actinomycetia	Mycobacteriales	Mycobacteriaceae	Corynebacterium	Corynebacterium freneyi
GCF_024453835.1	Bacteria	Actinomycetota	Actinomycetia	Mycobacteriales	Mycobacteriaceae	Corynebacterium	Corynebacterium genitalium
GCF_000404185.1	Bacteria	Actinomycetota	Actinomycetia	Mycobacteriales	Mycobacteriaceae	Corynebacterium	Corynebacterium glutamicum
GCF_000341345.1	Bacteria	Actinomycetota	Actinomycetia	Mycobacteriales	Mycobacteriaceae	Corynebacterium	Corynebacterium halotolerans
GCF_017638445.1	Bacteria	Actinomycetota	Actinomycetia	Mycobacteriales	Mycobacteriaceae	Corynebacterium	Corynebacterium hindlerae
GCF_000819445.1	Bacteria	Actinomycetota	Actinomycetia	Mycobacteriales	Mycobacteriaceae	Corynebacterium	Corynebacterium humireducens
GCF_009734385.1	Bacteria	Actinomycetota	Actinomycetia	Mycobacteriales	Mycobacteriaceae	Corynebacterium	Corynebacterium kalinowskii
GCF_016889365.1	Bacteria	Actinomycetota	Actinomycetia	Mycobacteriales	Mycobacteriaceae	Corynebacterium	Corynebacterium kroppenstedtii
GCF_000980835.1	Bacteria	Actinomycetota	Actinomycetia	Mycobacteriales	Mycobacteriaceae	Corynebacterium	Corynebacterium kutscheri
GCF_003070865.1	Bacteria	Actinomycetota	Actinomycetia	Mycobacteriales	Mycobacteriaceae	Corynebacterium	Corynebacterium liangguodongii
GCF_014490555.1	Bacteria	Actinomycetota	Actinomycetia	Mycobacteriales	Mycobacteriaceae	Corynebacterium	Corynebacterium lujinxingii
GCF_016889465.1	Bacteria	Actinomycetota	Actinomycetia	Mycobacteriales	Mycobacteriaceae	Corynebacterium	Corynebacterium macginleyi
GCF_000835165.1	Bacteria	Actinomycetota	Actinomycetia	Mycobacteriales	Mycobacteriaceae	Corynebacterium	Corynebacterium marinum
GCF_011612265.2	Bacteria	Actinomycetota	Actinomycetia	Mycobacteriales	Mycobacteriaceae	Corynebacterium	Corynebacterium matruchotii
GCF_001020985.1	Bacteria	Actinomycetota	Actinomycetia	Mycobacteriales	Mycobacteriaceae	Corynebacterium	Corynebacterium mustelae
GCF_007970465.1	Bacteria	Actinomycetota	Actinomycetia	Mycobacteriales	Mycobacteriaceae	Corynebacterium	Corynebacterium nuruki
GCF_009734425.1	Bacteria	Actinomycetota	Actinomycetia	Mycobacteriales	Mycobacteriaceae	Corynebacterium	Corynebacterium occultum
GCF_001941565.1	Bacteria	Actinomycetota	Actinomycetia	Mycobacteriales	Mycobacteriaceae	Corynebacterium	Corynebacterium phocae
GCF_014522205.1	Bacteria	Actinomycetota	Actinomycetia	Mycobacteriales	Mycobacteriaceae	Corynebacterium	Corynebacterium poyangense
GCF_003209395.1	Bacteria	Actinomycetota	Actinomycetia	Mycobacteriales	Mycobacteriaceae	Corynebacterium	Corynebacterium provencense
GCF_023509295.1	Bacteria	Actinomycetota	Actinomycetia	Mycobacteriales	Mycobacteriaceae	Corynebacterium	Corynebacterium pseudodiphtheriticum
GCF_024453815.1	Bacteria	Actinomycetota	Actinomycetia	Mycobacteriales	Mycobacteriaceae	Corynebacterium	Corynebacterium pseudogenitalium
GCF_011038645.2	Bacteria	Actinomycetota	Actinomycetia	Mycobacteriales	Mycobacteriaceae	Corynebacterium	Corynebacterium qintianiae
GCF_016728505.1	Bacteria	Actinomycetota	Actinomycetia	Mycobacteriales	Mycobacteriaceae	Corynebacterium	Corynebacterium riegelii
GCF_902702935.1	Bacteria	Actinomycetota	Actinomycetia	Mycobacteriales	Mycobacteriaceae	Corynebacterium	Corynebacterium rouxii
GCF_001586235.1	Bacteria	Actinomycetota	Actinomycetia	Mycobacteriales	Mycobacteriaceae	Corynebacterium	Corynebacterium simulans
GCF_000833575.1	Bacteria	Actinomycetota	Actinomycetia	Mycobacteriales	Mycobacteriaceae	Corynebacterium	Corynebacterium singulare
GCF_001941505.1	Bacteria	Actinomycetota	Actinomycetia	Mycobacteriales	Mycobacteriaceae	Corynebacterium	Corynebacterium sphenisci
GCF_002355155.1	Bacteria	Actinomycetota	Actinomycetia	Mycobacteriales	Mycobacteriaceae	Corynebacterium	Corynebacterium suranareeae
GCF_000418365.1	Bacteria	Actinomycetota	Actinomycetia	Mycobacteriales	Mycobacteriaceae	Corynebacterium	Corynebacterium terpenotabidum
GCF_001021045.1	Bacteria	Actinomycetota	Actinomycetia	Mycobacteriales	Mycobacteriaceae	Corynebacterium	Corynebacterium testudinoris
GCF_020616335.1	Bacteria	Actinomycetota	Actinomycetia	Mycobacteriales	Mycobacteriaceae	Corynebacterium	Corynebacterium uberis
GCF_900187235.1	Bacteria	Actinomycetota	Actinomycetia	Mycobacteriales	Mycobacteriaceae	Corynebacterium	Corynebacterium urealyticum
GCF_000747315.1	Bacteria	Actinomycetota	Actinomycetia	Mycobacteriales	Mycobacteriaceae	Corynebacterium	Corynebacterium ureicelerivorans
GCF_000179395.2	Bacteria	Actinomycetota	Actinomycetia	Mycobacteriales	Mycobacteriaceae	Corynebacterium	Corynebacterium variabile
GCF_000550805.1	Bacteria	Actinomycetota	Actinomycetia	Mycobacteriales	Mycobacteriaceae	Corynebacterium	Corynebacterium vitaeruminis
GCF_009730475.1	Bacteria	Actinomycetota	Actinomycetia	Mycobacteriales	Mycobacteriaceae	Corynebacterium	Corynebacterium xerosis
GCF_003065405.1	Bacteria	Actinomycetota	Actinomycetia	Mycobacteriales	Mycobacteriaceae	Corynebacterium	Corynebacterium yudongzhengii
GCF_014490575.1	Bacteria	Actinomycetota	Actinomycetia	Mycobacteriales	Mycobacteriaceae	Corynebacterium	Corynebacterium zhongnanshanii
GCF_019203185.1	Bacteria	Bacillota_A	Clostridia	Peptostreptococcales	Thermotaleaceae	Crassaminicella	Crassaminicella indica
GCF_000196315.1	Bacteria	Bacteroidota	Bacteroidia	Flavobacteriales	Flavobacteriaceae	Croceibacter	Croceibacter atlanticus
GCF_014524565.1	Bacteria	Bacteroidota	Bacteroidia	Flavobacteriales	Schleiferiaceae	Croceimicrobium	Croceimicrobium hydrocarbonivorans
GCF_001277255.1	Bacteria	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Cronobacter	Cronobacter condimenti
GCF_001277235.1	Bacteria	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Cronobacter	Cronobacter dublinensis
GCF_001277195.1	Bacteria	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Cronobacter	Cronobacter muytjensii
GCF_001277175.1	Bacteria	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Cronobacter	Cronobacter universalis
GCF_001679725.1	Bacteria	Actinomycetota	Actinomycetia	Actinomycetales	Microbacteriaceae	Cryobacterium	Cryobacterium arcticum
GCF_003611035.1	Bacteria	Actinomycetota	Actinomycetia	Actinomycetales	Microbacteriaceae	Cryobacterium	Cryobacterium soli
GCF_000023845.1	Bacteria	Actinomycetota	Coriobacteriia	Coriobacteriales	Eggerthellaceae	Cryptobacterium	Cryptobacterium curtum
GCF_023547405.1	Bacteria	Pseudomonadota	Gammaproteobacteria	Burkholderiales	Burkholderiaceae	Cupriavidus	Cupriavidus campinensis
GCF_009730455.1	Bacteria	Pseudomonadota	Gammaproteobacteria	Burkholderiales	Burkholderiaceae	Cupriavidus	Cupriavidus metallidurans
GCF_000219215.1	Bacteria	Pseudomonadota	Gammaproteobacteria	Burkholderiales	Burkholderiaceae	Cupriavidus	Cupriavidus necator
GCF_019602855.1	Bacteria	Pseudomonadota	Gammaproteobacteria	Burkholderiales	Burkholderiaceae	Cupriavidus	Cupriavidus pinatubonensis
GCF_022406855.1	Bacteria	Pseudomonadota	Gammaproteobacteria	Burkholderiales	Burkholderiaceae	Cupriavidus	Cupriavidus taiwanensis
GCF_900186975.1	Bacteria	Actinomycetota	Actinomycetia	Propionibacteriales	Propionibacteriaceae	Cutibacterium	Cutibacterium granulosum
GCF_000317675.1	Bacteria	Cyanobacteriota	Cyanobacteriia	Cyanobacteriales	Cyanobacteriaceae	Cyanobacterium	Cyanobacterium aponinum
GCF_000316515.1	Bacteria	Cyanobacteriota	Cyanobacteriia	PCC-6307	Cyanobiaceae	Cyanobium	Cyanobium gracile
GCF_014489415.1	Bacteria	Cyanobacteriota	Cyanobacteriia	Cyanobacteriales	Nostocaceae	Cylindrospermopsis	Cylindrospermopsis curvispora
GCF_018139025.1	Bacteria	Cyanobacteriota	Cyanobacteriia	Cyanobacteriales	Nostocaceae	Cylindrospermopsis	Cylindrospermopsis raciborskii
GCF_002305875.1	Bacteria	Myxococcota	Myxococcia	Myxococcales	Myxococcaceae	Cystobacter	Cystobacter fuscus
GCF_007995155.1	Bacteria	Bacillota	Bacilli	Bacillales	Bacillaceae	Cytobacillus	Cytobacillus dafuensis
GCF_018582665.1	Bacteria	Bacillota	Bacilli	Bacillales	Bacillaceae	Cytobacillus	Cytobacillus gottheilii
GCF_014883935.1	Bacteria	Bacillota	Bacilli	Bacillales	Bacillaceae	Cytobacillus	Cytobacillus oceanisediminis
GCF_006704205.1	Bacteria	Bacillota	Bacilli	Bacillales	Bacillaceae	Cytobacillus	Cytobacillus solani
GCF_000317615.1	Bacteria	Cyanobacteriota	Cyanobacteriia	Cyanobacteriales	Rubidibacteraceae	Dactylococcopsis	Dactylococcopsis salina
GCF_020510665.1	Bacteria	Pseudomonadota	Gammaproteobacteria	Burkholderiales	Rhodocyclaceae	Dechloromonas	Dechloromonas denitrificans
GCF_013284055.1	Bacteria	Pseudomonadota	Gammaproteobacteria	Burkholderiales	Chitinibacteraceae	Deefgea	Deefgea piscis
GCF_019665765.1	Bacteria	Pseudomonadota	Gammaproteobacteria	Burkholderiales	Chitinibacteraceae	Deefgea	Deefgea tanakiae
GCF_000010985.1	Bacteria	Deferribacterota	Deferribacteres	Deferribacterales	Deferribacteraceae	Deferribacter	Deferribacter desulfuricans
GCF_014672695.1	Bacteria	Pseudomonadota	Alphaproteobacteria	Rhodospirillales_A	Geminicoccaceae	Defluviicoccus	Defluviicoccus vanus
