isolate	At_AtSC_ES_high_B1	At_AtSC_ES_high_B2	At_AtSC_ES_high_B3	At_AtSC_ES_high_B4	At_AtSC_ES_HL_orig_B1	At_AtSC_ES_HL_orig_B2	At_AtSC_ES_HL_orig_B3	At_AtSC_ES_HL_orig_B4	At_AtSC_ES_low_B1	At_AtSC_ES_low_B2	At_AtSC_ES_low_B3	At_AtSC_ES_low_B4	Hv_AtSC_ES_high_B1	Hv_AtSC_ES_high_B2	Hv_AtSC_ES_high_B3	Hv_AtSC_ES_high_B4	Hv_AtSC_ES_low_B1	Hv_AtSC_ES_low_B2	Hv_AtSC_ES_low_B3	Hv_AtSC_ES_low_B4	Hv_AtSC_RZ_high_B1	Hv_AtSC_RZ_high_B2	Hv_AtSC_RZ_high_B3	Hv_AtSC_RZ_high_B4	Input_undil_AtSC_B1	Input_undil_AtSC_B2	Input_undil_AtSC_B3	Input_undil_AtSC_B4	Lj_AtSC_ES_high_B1	Lj_AtSC_ES_high_B2	Lj_AtSC_ES_high_B3	Lj_AtSC_ES_high_B4	Lj_AtSC_ES_low_B1	Lj_AtSC_ES_low_B2	Lj_AtSC_ES_low_B3	Lj_AtSC_ES_low_B4	Lj_AtSC_RZ_high_B1	Lj_AtSC_RZ_high_B2	Lj_AtSC_RZ_high_B3	Lj_AtSC_RZ_high_B4	Lj_AtSC_RZ_low_B1	Lj_AtSC_RZ_low_B2	Lj_AtSC_RZ_low_B3	Lj_AtSC_RZ_low_B4
05N436	348.4000024	246.2274045	614.2776487	235.1309864	575.473067	243.1948596	757.0271605	568.942874	46.5890359	137.2995012	52.87298894	36.48531427	0	0	0	29.7704786	23.06888483	0	160.9892676	0	885.5901295	144.1281577	1030.699974	1476.304777	2435.765389	4713.156564	96.36951947	1846.53815	41.70827834	99.96387812	76.15032217	43.47659329	6.731350856	211.7154315	0.000446356	70.78378015	2445.099146	2687.666726	1416.260925	168.1903341	4014.592112	1140.916656	1081.175285	2676.258454
05N47	65.20933336	114.7989032	52.40878738	129.7054007	25.13764489	29.62574081	90.11693971	0.00102565	52.24248563	56.20793984	0	0	0	0	7.40064761	0	0	0	0	0	51.68233445	7.162843435	0	46.4184079	419.7756512	928.6614938	74.09131197	258.4474235	0	0	0	0	0	0	0	0	54.43224742	0	0	0	74.44941018	12.46896814	20.71738836	8.615309723
05N49	35.24935871	43.97114382	30.13009439	52.93193182	61.46423322	49.59870802	54.10932329	73.73858299	23.50850535	29.21034833	1.756911592	6.438659342	3.059703118	4.410703029	6.842240708	3.441583429	9.812954936	5.308602388	8.483219147	4.098586512	63.01432939	4.819964537	41.3196827	52.24478029	228.8910772	344.7544666	32.65586417	208.7823552	84.09231657	122.9792964	38.30775103	31.72796201	0.873867989	35.67391291	67.43114949	80.80861196	615.2541854	348.4812222	179.1822618	20.84189718	462.5064303	188.9618641	328.5260098	547.5929174
05T414	96.98050974	35.10859987	43.90392108	26.5906832	16.18632773	32.50600894	71.82301006	176.2488935	50.50140114	67.18436067	17.80767154	0	0	0	13.41682515	0	22.62598176	0	0	0	635.4356164	59.05067786	393.1492021	574.3610431	637.867339	1815.952835	53.44103932	292.9844752	54.77735838	102.6257581	32.00205004	30.11355965	0	60.21715442	0	31.10418547	963.8392145	874.1717508	498.4827685	50.54609654	3387.729007	1097.005263	591.6940642	1531.468398
05T416	4.553776295	4.621286952	1.890450455	4.325091546	3.137573002	0	6.28928675	8.531431237	1.377734382	1.068614638	0.15205103	0.765272834	2.738134947	0	5.611899412	1.522030809	6.55948143	4.41282499	2.889121619	2.2809175	17.46245258	0	15.42010315	0	190.5736145	266.0293942	33.24565359	251.1192702	1.713615107	1.93545756	1.097352283	1.224010791	0	1.485842664	0	1.064661311	27.07253382	16.06708028	9.6111456	2.518573259	6.061514307	11.05958371	17.55961319	10.11306605
05T417	0	0.710823419	0.443124522	0	0	6.830654298	0	0	0	0	0	0	0	4.592381412	0	0	0	0	0	0	59.53450163	11.69772731	49.46576999	63.75839802	455.4430799	761.804477	49.55789124	453.2476753	0	0	0	0	0	0	0	0	3.262247769	19.58732	4.611383321	0	46.81827199	17.41714996	6.7341246	40.36811192
05T418	140.2556792	137.2667589	111.4916857	139.5478387	110.026126	101.8552271	178.4404783	198.3040205	40.94985116	59.79380975	6.762993313	8.292368699	12.62347177	15.92721601	33.30737531	10.79584985	13.04773591	33.95726816	10.102533	29.25192656	1566.002643	195.1585684	1277.821815	1752.147065	819.4632443	1286.053596	101.3697879	860.3293282	18.92801922	53.72149263	6.897079558	17.35345941	0.274627407	33.44732966	42.7564946	27.04185077	1159.281653	1075.47775	370.3159876	69.98275063	2294.604265	1139.10182	1034.148819	2041.755016
05T419	538.9872121	872.5934668	367.3317355	1053.60968	628.2828726	374.2589295	426.343593	393.2550146	146.4441677	503.7486481	23.21292481	117.1929853	0	11.72390229	2.097790153	5.446952892	13.92842932	18.45419019	15.55499376	23.50938355	193.7664312	25.5001436	227.5754835	322.7340481	2384.331896	3694.564151	286.1344423	2157.200075	7.971837168	25.61406469	0	14.30772644	0.589838537	0	0	0	195.2460858	271.2019826	70.96022975	14.52237312	390.5081528	193.5682055	208.7408232	511.3923573
05T424	0.166148829	0.468210395	0.29936726	0.154922557	0.44905089	0.31298847	0.44905089	0.299816311	0	0.15462319	0	0	0	0	0	0	0	0	0	0	2.925865917	0.29936726	1.978518222	1.358977677	34.76507086	53.94119039	1.379184967	28.98458844	0	0.14968363	0	0	0	0	0	0	1.665829119	1.81102224	0.91456698	0.44905089	2.776631337	1.356582739	1.217975698	2.276238962
05T427	0	13.15814399	0	21.73234429	0	31.88365514	13.61374714	17.49043525	0	16.18919719	9.778410383	0	0	0	0	0	0	0	0	0	107.2045298	0	0	20.00238145	455.3712911	782.9713729	91.48555637	340.6932451	936.3083434	1412.183844	376.6878142	265.4296716	0	302.7139594	215.1734686	437.2467035	14591.07823	11736.0057	4559.019765	566.9698438	4615.054375	2249.099516	2435.584312	6021.749419
05T428	9.85477588	8.910500597	0	15.31330007	11.50733203	0	0	0	0	0	0	0	0	0	0	2.85856799	0	0	0	0	24.66305384	1.850755747	16.41366498	8.121124552	58.01296412	62.48956701	1.464772438	28.03810142	0	0	0	0	0	0	0	0	42.20505784	57.59796511	48.17604406	0	79.21853601	20.67867639	5.05141149	37.30378404
05T429	1.387124019	7.703634769	1.645492487	2.615445235	1.549767634	0	0	3.447719647	2.193399088	1.680059795	0	3.942002604	0	0	0	0	0	1.951132486	0	0	21.80251693	3.241054418	10.57818709	27.0139079	548.0803243	787.0308282	44.83645728	449.6877325	1.200401468	2.288089876	2.417643418	1.600141361	0	1.695866213	0	0	49.75993507	64.5665607	19.14954992	0	61.56082988	20.27594189	31.2897657	69.8930283
05T432	202.5196714	255.8103284	286.3883152	307.3323416	265.5273056	201.2518062	315.6250906	495.2574294	50.11013329	102.0015562	2.191017475	58.15427832	3.235124262	12.4644153	9.091673655	9.554811932	2.300367502	13.50584412	15.16736943	14.73666422	625.5214299	54.07589426	603.6472588	632.0014976	1049.94459	1546.110889	69.79998179	990.2909517	65.37569458	38.32145653	15.10399105	30.83968306	2.001626204	57.53418184	36.5316867	51.06080903	1322.048072	1508.086537	831.2674478	143.476608	1278.13935	765.4893154	889.588206	1805.631233
05T433	11.26197804	10.36125886	4.845720496	4.828956828	13.9448938	5.307523111	7.408812472	16.3358302	4.812922015	8.515651884	0	4.486103371	3.347194333	0	0.819816259	0.409033503	0.679438759	1.839338825	0.702470581	0	49.35500872	8.027756255	55.84356869	65.07218667	99.65403061	132.0172395	14.07433848	92.59667208	0	0	0	0	0	0	2.011057095	1.225497028	18.37954	36.05179898	7.532134762	2.294727515	25.55103724	12.79067881	26.03353934	26.83761233
05T438	190.9909665	172.1731571	246.5617924	203.0944299	272.407291	229.7490544	319.7244437	265.1596138	76.47469292	102.4528617	6.065720184	19.34672305	35.16568661	14.26314477	25.18627082	12.37439901	5.371889201	7.302895039	6.945672211	3.280972402	219.0266269	17.12092739	147.9182277	190.0466673	91.35568888	155.7830199	9.78725759	87.25543049	18.96373188	23.23155811	12.91465068	9.683742484	0	17.39893098	7.55159634	17.27023652	183.7123674	196.1094425	99.56592401	13.73040273	137.7638817	70.2225572	75.97154766	180.0615088
05T439	22.06267406	33.85684459	19.87678287	24.81732226	37.89771381	25.21217507	26.97801628	34.05696549	9.982887019	29.38339962	1.339819636	5.905751344	4.85344165	7.403745143	7.136625976	0	2.386740339	1.561350853	0	2.868690896	282.0453603	39.11679092	282.4263765	378.1207255	160.8108359	231.1402247	14.11536909	146.0601485	0.364703595	1.861095262	0	0	0	0	0	0	40.32873127	45.85812714	21.19868775	1.020558342	37.03125148	40.78912586	41.74909447	55.83577082
05T445	3.686464647	5.759864175	1.515905306	8.943553309	5.769716574	7.50934713	7.578920226	9.420561008	1.369635071	2.425357544	0.151575373	1.061027611	1.516208456	0.606301492	0.909452238	0.606301492	1.667329103	0.606301492	0.456696599	0.757876865	98.93051761	5.207826666	54.41722624	59.60792489	69.10866927	98.69724311	2.425205968	50.06640673	0	0	0	0	0	0.303150746	0.151575373	0.151575373	9.515295616	8.363322781	3.922467503	1.212602984	18.34062013	10.10492382	13.18705745	16.67571624
05T48	0	0	0	2.568269874	0	0	4.079016858	0	0	0	0.755373492	0	0	0	0	0	0	0	4.683315652	0	31.21913321	0	4.731508481	19.91240063	74.81551432	104.3148132	0	19.15098415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05T49	29.73564614	48.52263984	30.11236501	6.802364374	7.051129756	68.08404969	35.65007284	36.01057434	30.45813698	12.37473867	0	0	8.746067091	0	0	0	0	8.946180391	0	0	68.86337569	8.922077525	38.73895925	51.82845204	153.9003695	298.6871776	10.40425499	104.8879356	0	9.848550031	0	0	0	0	0	5.489204533	260.8779641	164.1559902	162.3963322	18.20986397	299.9510903	111.2429092	95.16927328	228.7744346
10L414	51.92960039	170.4339589	177.7185059	205.3888588	178.6440712	290.7614636	153.6314809	210.0696767	22.45917334	136.7286762	0	0	29.2446177	0	7.421193687	4.810915035	19.68649653	0	8.527019424	0	508.3732024	41.33799583	411.2985528	400.7181122	796.3960764	1965.594008	4.261797907	868.7641765	25.01020867	59.40944199	13.73045868	0	0	89.43538683	18.55893832	16.53871125	984.0880022	1212.579971	503.1316568	178.3722664	1597.568088	706.0040141	739.5894705	1346.777855
10L421	1905.267711	3594.455185	1487.797307	2918.055427	1920.055651	1612.754958	1888.820249	1580.433566	161.8996858	508.0078305	42.44159385	50.52506921	224.0106527	110.0959778	246.3083878	67.60390366	133.3010343	245.7767991	79.92331144	142.7814755	6351.833345	780.0248342	3653.492886	3801.817484	2498.717251	3954.244234	325.0557873	2677.443516	28.87151017	67.35282657	12.75827758	28.96511218	0	64.87325638	80.50714661	20.58464176	1054.67697	1344.611547	509.0153767	75.95287906	3114.717074	1731.215953	1541.65864	3547.296845
10L425	67.25558299	104.3693789	44.8094865	104.5717144	66.08277552	77.65444636	54.07408952	90.63360432	47.99900295	56.74964426	10.97382112	56.87148863	2.651038169	0.868861145	11.76248651	4.84704299	11.54390509	23.30727775	22.52437227	13.97355573	16.33659811	0	56.26522057	83.32944032	901.5940079	1320.599969	56.23760251	960.9102115	1400.342459	1355.129187	390.5386848	365.4077291	22.14525166	428.5815995	225.1980864	517.8021044	15375.91785	14823.46306	5108.03984	679.1556595	7089.694268	3782.94817	3699.454351	9114.883764
10L426	19.10674509	34.33943229	19.07521994	40.86484366	30.06924763	41.71116135	30.93913553	50.48634883	23.41110654	7.651035996	5.950740302	18.45134607	1.126508506	3.955375099	1.917730839	1.70869258	8.344883918	5.736251433	8.945924157	3.250920584	22.8580906	3.978061421	12.800242	19.22459612	141.8434339	181.7358593	17.67721213	86.91189162	2.955409133	7.61185053	1.64991438	1.653449911	0	7.234285301	2.184074161	3.210851235	15.73355407	24.6846342	6.002300126	1.357643833	21.17046389	14.03370031	16.65573835	20.43271646
10L49	0.304262579	0	0	0	0	0	0	0	0	0	0.151525189	0	0	0.22834846	0	0	0	0	0.606100756	0.606100756	3.650847903	5.550216146	2.767153001	1.141287723	169.491076	199.3585091	3.200363516	93.3419408	0	0	0	0	0	1.51525189	0	0	2.058166642	1.793906712	0.943395826	0.151979765	15.40117173	3.563266343	3.861922491	6.174499925
10N410	4.237723628	2.045618715	3.656203941	6.855401463	5.753398005	15.60230595	13.04444332	15.43705121	13.7559695	5.364141452	2.848698776	12.87415311	0.937511665	2.610506115	2.029901967	0.56473481	7.029811592	4.09856174	8.321789338	1.079725349	0.706490724	0.484167401	2.166622418	0	73.52798399	96.43354244	5.617898272	50.16786056	1.859764352	2.979163046	1.334092528	0	0	3.753251047	0.804605959	2.363310656	4.674283015	3.676345793	1.219192416	0.417333074	2.911565769	5.518257139	4.208884158	5.551369124
10N412	163.4895774	790.9384806	183.2477182	1239.53905	205.0225296	137.1048156	223.7000763	192.8671245	86.56282099	113.6855138	11.40607627	11.82165567	55.96746839	26.9005829	38.2084632	17.17114446	50.95479764	48.67393308	20.43148464	26.81144667	2363.744004	227.37848	1879.526498	2023.679066	429.9206845	664.7218744	50.27663168	432.73812	8.92268252	7.06090436	2.633317967	4.723197194	0.292542177	5.867501783	4.990021378	4.7004017	272.6818947	380.1009856	163.471604	22.4108934	398.3132704	175.8762983	186.8878372	352.4428909
10N416	14.9201644	18.6597498	12.56520899	18.35150956	19.1152026	19.84042132	18.32536485	22.06391041	8.043064756	8.327091423	1.337836902	4.100263619	0.892782565	2.822886369	1.635381573	1.938719676	3.864664094	2.53351192	1.937234181	1.634935925	41.18980858	5.499005821	28.24832368	41.33553565	233.5332017	323.7002299	31.78959548	212.6196587	15.69440445	8.061930544	6.121131175	6.123062319	0.148846611	8.075151451	3.883084233	5.858941287	136.9062009	109.0910476	61.30816603	9.213337809	75.91474241	50.30480661	52.53973401	93.71840138
10N420	3.041510906	2.551651471	2.38782577	7.606718481	6.975533643	7.832750889	4.173584736	6.803031356	8.837323029	2.777978001	1.582079795	4.011523764	0	0.897806019	3.132394464	0	2.126204655	2.292824511	3.109600044	0.732950892	15.23534902	2.552239714	21.53043246	30.56996405	286.2704124	428.4511207	36.18621497	263.5208461	1.173692029	2.282236135	0	0	0	1.822965341	0.648390948	0	17.13625657	20.4457122	7.428039641	2.887685338	18.3031838	14.88681498	11.74677336	23.89649324
10N427	76.49032331	125.1850519	74.10622884	144.6774566	135.6721531	75.46408965	126.8007958	134.0612665	53.58611853	50.10160482	7.442254785	18.701092	10.55171924	6.422497637	9.923497025	7.242660285	10.14163792	8.684715825	12.16731602	10.72805715	112.3325497	9.563314326	53.61761796	80.76497218	446.3590964	712.8882589	58.63353371	423.9033904	17.42698434	21.82615898	5.624855607	11.18597639	0.456594497	18.99989498	39.24283977	16.4759666	132.3700123	95.46210432	64.23616308	16.8360021	346.3881582	152.292811	169.841966	399.6591353
10N428	244.1143691	369.579577	327.1690632	462.3742723	344.5862211	277.0919029	487.25986	427.8366152	89.63418361	100.711518	14.35346008	47.40456645	15.76540202	19.07942426	19.30783969	15.24373255	18.55227756	18.03445696	20.33889186	12.04310384	143.1560795	21.88154723	145.2094499	161.5363424	191.8424666	291.0560353	27.69629659	191.9585248	6.978291355	10.11274916	2.998267143	2.200811574	0.148033334	12.14347044	5.937320952	4.580447414	26.00131491	32.5849494	14.93937601	3.760638812	43.22691773	35.63251164	27.09513322	55.01540424
10N429	93.83330156	35.18043932	52.56689575	51.29804375	14.82821988	15.31653746	32.22940619	68.77183791	0	23.82965951	0	0	0	0	0	0	0	0	0	0	56.44858898	3.851935908	59.86026538	89.89179613	131.5594794	346.6218589	26.81506235	129.7422	0	4.822768378	0	5.184914926	0	0	3.585012774	5.291297335	155.4693348	227.5775631	67.51146674	22.82192797	403.4491097	122.0304425	125.8822296	109.7915556
10N430	108.6919308	80.68928889	70.51211597	91.35273911	54.82717733	78.70615261	70.82925333	96.53279622	59.22995424	0	0	35.4354021	34.6432928	28.2901211	5.298543145	39.96488714	9.077616577	13.09880089	7.524083962	0	2909.538719	300.3286433	1825.674207	2154.541983	1231.267757	1813.228181	157.0468631	1046.588539	21.12222938	43.93806038	5.62962868	0	0	0	4.472958239	26.95050938	549.4914307	650.5468113	248.0883378	46.52331719	253.6756815	191.5031036	302.2050393	326.1543428
10N432	270.5748484	710.6717223	223.3956565	651.1431368	243.0712132	135.2929542	167.9766959	267.8397068	47.1943265	87.78996922	7.86984429	25.95364892	132.4015187	27.28680307	71.52289819	36.41805771	9.123250767	11.37728687	10.3431865	4.513893197	5123.053838	281.3509717	2835.383719	3691.249623	436.7607142	719.6104474	54.02279418	412.7130056	1.746881615	2.477999012	1.310452261	1.164927302	0	3.210571659	0.728061373	1.165363876	249.2190606	231.3779916	77.71629495	16.91043688	210.046652	93.455838	146.4826594	237.6643788
10N433	321.7710047	620.5193401	201.2983549	668.0655709	248.2334422	268.8763158	345.6086785	297.3737755	131.4852503	434.5429534	54.89797918	123.9634955	0	2.592889839	17.42521045	0	44.47219366	0	20.94023814	24.48355137	290.2276468	5.896142388	79.7719589	258.1185782	2120.842754	2924.064833	341.0593967	2124.435604	0	0	0	0	0	9.19089462	0	13.30050484	171.9734333	270.6943577	94.5101898	16.54234992	448.9707761	181.6838731	218.197425	469.637392
10N434	2.288724688	4.994571797	3.784220565	8.17354107	6.132426062	16.8192962	8.684198199	10.1289916	12.51321856	7.416636417	2.572961229	9.383740952	1.676813968	2.458388779	2.120574104	1.059454624	4.540519815	1.513506605	6.540164742	1.967558587	8.815721923	0.757056004	10.91404748	8.946337543	551.5339149	737.4010017	23.65792445	356.9366194	2.421610568	3.027315911	0.605553993	1.060060026	0.151804712	4.087073236	1.362761347	1.665462668	19.58341331	14.1714164	6.669569557	1.059454624	13.4732358	10.75255633	13.77291011	16.97110091
10N44_1	527.7324258	773.9285346	399.3389152	727.1644475	425.4363425	365.9126992	283.4236423	417.7238175	78.45403992	374.364125	43.72848367	156.5423657	0	0	0	9.770839251	0	51.61229058	16.24761366	16.10475657	133.0401024	20.21772223	241.4457808	306.5628288	2411.80931	3663.108822	389.663021	2502.626423	6.718093011	39.99397941	8.502121723	0	0	2.495237268	0	0	139.6118218	172.6773054	103.2761562	0	504.6056935	177.0093186	164.6600187	491.0726577
10T426	0	0	0	0	0	0	0	0	0	0	0	0	17.74575352	0	0	0	6.440225676	0	4.524913104	0	256.3984285	0	268.8104411	182.5555883	112.8655534	300.1378357	16.02677407	91.32192137	0	0	0	0	0.500744911	0	0	0	81.42993327	48.17327573	14.63144323	0	95.61085293	39.38777235	25.70935975	7.126290258
10T429	42.53112392	87.56207313	50.69528295	104.2941818	43.72396631	26.88601831	44.4658796	232.0598019	34.53787918	61.01625282	4.372915452	25.34808618	7.118661652	6.740515642	5.132320396	2.759828471	8.038456242	13.30996876	5.413224626	12.48163481	261.3833871	26.46636666	97.7137593	136.2624172	487.2185291	641.2327596	56.14497325	381.3045898	572.6226056	683.3409707	214.0719995	210.6126528	7.153052038	224.9538884	180.5129122	260.6144951	4436.41137	4097.580834	1896.593022	237.6012493	2133.941235	1117.108835	1294.881783	2770.890613
10T430	0	71.83955485	19.24082439	33.78402363	14.57493297	17.28204149	0	25.97029383	0	33.3068369	0	43.80302623	0	0	0	0	12.19770763	18.03302389	0	4.545155658	50.43301412	3.87387658	63.53461644	138.5076926	906.8454894	1133.454723	116.0657467	835.8035581	6.265271396	0	0	0	0.501245327	12.21940464	8.287226561	1.874356423	53.42262663	63.37358621	31.5701901	8.536668435	236.307357	41.1081684	153.4775998	274.3214129
10T46	1096.867769	1268.197585	1497.443928	1335.749136	1197.361799	820.1661507	1906.665511	1856.973333	313.2381116	587.2320553	39.96951758	102.2357622	133.436807	83.5361742	176.1552138	45.13564368	105.9992481	64.98567343	24.44123256	89.3374834	3792.742104	473.0230396	2766.102315	3579.736004	5818.084041	9321.131022	532.2841793	5868.331205	327.1282224	205.8899364	57.03435351	90.32529801	0	277.9535344	219.2368161	227.7026506	7813.541573	9531.35788	4452.745549	768.1040504	8847.787192	5330.12475	4950.580159	9964.589652
10T48	5883.624726	3870.232744	6482.516581	4193.622081	5221.548643	4015.048581	6444.782911	5692.406065	3636.071642	5533.455897	381.9638638	1076.764733	666.004448	628.2450333	469.0739672	428.7646882	986.3876256	1196.320136	367.0489187	590.6341658	9154.047847	918.5713569	5982.167939	8447.127651	569.3537333	1328.167973	60.22053178	464.5391326	594.3688573	655.944513	232.1780559	237.0021434	13.78648893	546.255816	577.9151754	390.0561392	2479.575047	3345.696493	1823.897446	226.7923295	2963.219815	1802.375254	2125.51499	3919.733756
10T49	68.62318429	96.17841966	133.1007419	133.7931675	98.67481177	85.57913063	154.6678499	126.4553012	29.96518586	31.29052474	2.413223677	0	8.467112175	7.570708189	18.66960295	0	4.999181799	0	4.360168501	0	183.8808003	8.909586109	186.7299516	148.6057784	244.0978725	562.6387857	33.17170847	195.692206	13.75463106	26.18794032	0	7.722613329	0	33.36259417	0	22.62419515	427.794631	539.6651046	198.0639199	20.77187488	527.2377466	190.7815488	301.5470278	414.3436615
2KB_12	3.640568309	0.872375488	2.618580424	1.745041768	2.617126465	1.890146891	3.345559998	5.671313049	1.599355062	0.291082621	0.145395915	1.460647359	0.290791829	1.019806946	0	0.145395915	0.726979574	0.726979574	1.308563232	0.145395915	129.2587129	7.996775309	69.9348534	97.13421256	101.1922125	165.3110839	9.450734457	95.8159078	1.308563232	4.025867483	0.290791829	0.581583659	0.436187744	2.326334635	4.216481527	0.436187744	126.4973537	125.4785645	51.46884525	11.63181857	253.864175	105.269114	96.62547225	380.9877489
2KB_26	468.7409313	513.0839491	410.3328232	529.6350302	338.966565	215.3564825	364.3354402	356.1928228	162.5372648	268.9162824	24.20381286	63.74717595	38.16795444	41.57253516	53.45331573	61.23321677	15.23481408	19.90365785	7.025480213	9.599455111	719.635602	146.7956676	1069.641562	1497.527816	276.0294555	429.2504461	34.16918902	275.2297315	4.233292842	8.817065797	2.142065698	9.425526078	0	5.884598979	2.501431633	2.141920028	220.2397513	255.3203926	123.2767913	16.27314419	217.2884932	142.7862683	159.1191369	247.3110626
2MCAF14	1.068397995	1.790760382	1.389215828	2.536699149	1.790611164	2.685916746	4.556806978	9.597526623	1.061086332	0.904855508	0.596870388	0.986626751	0.166079185	0.328427931	0.447652791	0	1.044523179	0.606121879	0.298435194	0.618954592	8.430346579	1.342958373	8.611645959	11.57630118	58.92110488	85.404244	6.05569774	52.97299303	0.771902629	1.229702217	0.447652791	0.298435194	0	0.447652791	0.300076588	0.895305582	10.25572544	10.58967443	6.081512384	1.49217597	23.06829441	9.63990442	11.23668193	17.03960506
2MCAF23	0	0	0	0	0.302743157	1.063990824	0.454114735	0.151371578	0.605486313	0.756857891	0	0.302743157	0	0.225997766	0	0	0	0	0	0	1.154511028	0	1.333432233	1.006772367	142.9858956	184.2606866	3.399654276	91.24421407	0	0	0	0	0	0	0	0	1.94406518	1.553980623	1.088967134	0.150917464	1.152391825	0	3.256456763	1.669477137
2MCAF35	0.163711844	0.752112355	0.751962023	1.203409835	1.506479694	5.264485821	2.41087864	2.882621309	3.317833235	2.653965924	1.653654988	2.115626059	0.451147147	0.150332272	0.301716869	0.151083933	2.555648618	0.902143962	1.503773713	0.300814876	0.150482604	0	0.300664543	0.151083933	0.300965208	0.300814876	0	0.150482604	0.751811691	0.902294294	0	0.300664543	0	1.052476234	0.302919527	0.618617298	0.302769195	0	0.152587256	0.150332272	0.601479419	0.904549279	1.20310917	0.451147147
2MCAF36	3.222184147	6.510346421	5.151590424	11.22672332	9.967539819	27.35217135	14.3384395	25.67411753	18.01399629	12.42628438	4.111224294	15.35656071	18.60038447	7.529526914	12.56005655	5.447735372	13.0140345	9.696817636	19.46581777	9.079558953	278.6052072	19.67237773	253.1315966	286.8535325	95.33627697	127.0467879	8.977413915	80.74966285	18.00658132	19.97714826	9.535201487	3.030756779	0.759807758	19.99061627	39.08281019	64.35667049	282.9231428	126.8570252	77.5839233	10.89547074	633.2536879	144.3462229	163.4353903	559.8866144
2MCAF38	0.314703539	0.783560021	0.770764717	0.663832537	0.792090223	1.882585205	1.401390395	1.255615329	1.247085126	1.090494982	0.500844741	2.444664613	0.152325043	0.614174573	0.457279779	0.152782018	1.218600343	0.76299614	0.762234515	0.459107679	0.305259386	0.304650086	0.761929865	0.932533913	0	0	0	0	0	0.563907309	0.458955354	0	0	0.169537773	0.263522324	0.217977136	0	0.152782018	0.155219219	0	0.467333232	0.31805469	0.154914569	0
2RAB21	1.13491641	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2RAB26	65.62034245	56.12571768	47.54914155	58.74898476	49.27639199	44.74640851	62.64675198	58.2231349	35.10660599	62.05757836	3.059238049	11.00257656	4.494090292	6.276201873	5.001701737	5.070424068	3.481785547	8.917561457	3.028597519	4.794367485	265.6920596	36.6650417	295.0640716	352.219457	156.8128334	255.3532153	18.34681976	148.5409117	3.810952382	3.176401599	1.053742414	1.434414521	0	3.594280064	0.872525566	0.806575473	90.6981571	98.97854144	45.96429662	6.128543701	111.2258531	67.70885933	77.90165046	130.1225974
2RAF19	3.2902111	3.37922698	3.505383969	5.086183219	6.144704814	15.60847415	10.84796627	14.75683774	19.21730071	5.296751818	2.302134831	9.208539323	1.227805243	1.841707865	1.074329588	0.920853932	4.913369631	3.229127789	3.683415729	1.841707865	2.916037452	0.767378277	2.30428349	2.76455698	155.6444199	205.459855	12.58500374	120.1878601	0.460426966	2.751204598	1.534756554	0.306951311	0.153475655	3.529940074	1.534756554	2.311803797	5.559809092	5.546149758	2.456224389	0.153936082	5.525277069	5.985857511	5.690263399	5.52665835
2RAF20	282.2581089	398.5208663	306.9751243	287.0432322	243.7428741	169.5468367	293.440803	247.1244261	37.47468914	66.65333537	5.237098354	3.714485358	43.3145192	48.07117282	96.29856025	26.17531348	43.18824942	67.39989072	68.25678463	56.86934465	3116.099483	418.0336784	2572.307146	3363.051615	813.6568301	1299.336596	97.29691762	784.8121498	11.47712693	24.79401644	3.644712451	0	1.625428464	11.43302101	31.9112955	0.672357105	439.197586	575.8049726	229.3734905	40.04773104	1379.327177	695.5765844	555.0719458	1496.069937
2RAF21	185.8245371	377.9092764	157.7307745	384.0011306	135.4756122	94.64947319	173.7630639	133.3282241	62.52780246	58.17110343	11.85755256	26.22041568	160.8478469	99.54488573	94.57276508	91.67117805	69.09688659	90.87452618	55.32572998	47.26991372	1231.356037	126.4556745	1008.204656	1332.588501	131.8600834	213.5618412	17.12757593	131.0370814	64.75775429	100.4791438	29.8791294	40.11600339	1.467701506	85.51696188	67.3630489	52.41301735	645.6819448	529.8496127	249.2722514	49.21513789	754.3941826	396.5314895	394.6448211	815.8630031
2RAF45	6.834065239	9.303475557	10.72703175	13.66695931	20.08994415	54.32849095	36.11973738	57.43340697	44.26961124	25.59180439	14.00001056	41.6871831	4.173022356	4.640758067	5.722186453	2.840378171	17.98169314	13.92520212	14.85584247	7.660471526	3.128632197	0.895798063	3.580996312	2.977844159	1.340110389	2.829105667	0	1.931111661	7.421553003	10.27378926	2.821785859	3.377359262	0.146396154	12.21529505	6.523705394	6.509065778	3.044454409	3.439138439	1.640515296	0.149616869	8.765469693	15.77023285	7.2275781	4.48572454
