isolate	At_AtSC_ES_high_B1	At_AtSC_ES_high_B2	At_AtSC_ES_high_B3	At_AtSC_ES_high_B4	At_AtSC_ES_HL_B1	At_AtSC_ES_HL_B2	At_AtSC_ES_HL_B3	At_AtSC_ES_HL_B4	At_AtSC_ES_low_B1	At_AtSC_ES_low_B2	At_AtSC_ES_low_B3	At_AtSC_ES_low_B4	At_AtSC_RZ_high_B1	At_AtSC_RZ_high_B2	At_AtSC_RZ_high_B3	At_AtSC_RZ_high_B4	At_AtSC_RZ_HL_B1	At_AtSC_RZ_HL_B2	At_AtSC_RZ_HL_B3	At_AtSC_RZ_HL_B4	At_AtSC_RZ_low_B1	At_AtSC_RZ_low_B2	At_AtSC_RZ_low_B3	At_AtSC_RZ_low_B4	Hv_AtSC_ES_high_B1	Hv_AtSC_ES_high_B2	Hv_AtSC_ES_high_B3	Hv_AtSC_ES_high_B4	Hv_AtSC_ES_low_B1	Hv_AtSC_ES_low_B2	Hv_AtSC_ES_low_B3	Hv_AtSC_ES_low_B4	Hv_AtSC_RZ_high_B1	Hv_AtSC_RZ_high_B2	Hv_AtSC_RZ_high_B3	Hv_AtSC_RZ_high_B4	Hv_AtSC_RZ_low_B1	Hv_AtSC_RZ_low_B2	Hv_AtSC_RZ_low_B3	Hv_AtSC_RZ_low_B4	Input_AtSC_B1	Input_AtSC_B2	Input_AtSC_B3	Input_AtSC_B4	Lj_AtSC_ES_high_B1	Lj_AtSC_ES_high_B2	Lj_AtSC_ES_high_B3	Lj_AtSC_ES_high_B4	Lj_AtSC_ES_low_B1	Lj_AtSC_ES_low_B2	Lj_AtSC_ES_low_B3	Lj_AtSC_ES_low_B4	Lj_AtSC_RZ_high_B1	Lj_AtSC_RZ_high_B2	Lj_AtSC_RZ_high_B3	Lj_AtSC_RZ_high_B4	Lj_AtSC_RZ_low_B1	Lj_AtSC_RZ_low_B2	Lj_AtSC_RZ_low_B3	Lj_AtSC_RZ_low_B4	NP_AtSC_high_B1	NP_AtSC_high_B2	NP_AtSC_high_B3	NP_AtSC_high_B4	NP_AtSC_low_B1	NP_AtSC_low_B2	NP_AtSC_low_B3	NP_AtSC_low_B4	R1_At_GC2_AtSC_ES_B1	R1_At_GC2_AtSC_ES_B2	R1_At_GC2_AtSC_ES_B3	R1_At_GC2_AtSC_ES_B4	R1_At_GC2_AtSC_ES_B5	R1_Hv_GC3_AtSC_ES_B1	R1_Hv_GC3_AtSC_ES_B2	R1_Hv_GC3_AtSC_ES_B3	R1_Hv_GC3_AtSC_ES_B4	R1_Input_AtSC	R1_Lj_GC1_AtSC_ES_B1	R1_Lj_GC1_AtSC_ES_B2	R1_Lj_GC1_AtSC_ES_B3	R1_Lj_GC1_AtSC_ES_B4
05L45	0	0	0	0	0	7.640213171	0	0	0	0	0	0	13.9437359	0	0	0	0	6.54824808	0	0	0	0	0	3.83324323	3.315157603	0	9.259267657	0	0	0	0	0	0	0	12.82874479	10.55049645	0	0	0	0	328.607691	914.3919066	49.65577671	262.3567903	0	0	0	0	0	18.01875243	0	0	66.41946302	0	0	0	11.1882879	10.73662351	64.99214449	17.72590859	18.38584045	15.77091026	14.74329996	0	14.44573283	0	0	0	0	0	0	0	0	0	0	15.20175408	0	101.2541531	0	0	0	1.386432563
05L47	19.72191344	0	0	34.75500043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26.83880186	0	0	0	0	0	0	0	327.5111851	828.6197311	0	166.3596466	0	0	0	0	0	0	0	0	12.64684939	0	0	0	0	0	0	9.894386234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37.21319393	0	0	0	0
05N31	0	0	0	0	0	0	2.983771859	3.557782417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.216607757	0	0	0	0	0	0	0	0	0	0	0	6.825851958	0	0	0	0	71.98236794	76.44117846	5.002736666	57.89865189	0	0	0	0	0	0	0	0	15.72090969	0	0	0	22.23207871	10.53345474	7.554947652	31.27109034	0	0	0	0	0	0	0	0	0	0	0	0	2.355759785	0	0	0	0	6.624737672	0	0	0	0
05N32	2.963512091	3.483830264	2.771269644	2.93778951	2.53284689	1.179778962	0	0	0	1.856688987	0	0.424347374	0	0	0	2.117224135	0	0	0	0	0	0	0	0	0	0	0	0.169227506	0	0	0	0.647878106	13.82942224	0	14.34252004	3.950747757	3.153347747	1.01747098	0	0	61.50254066	121.7651326	5.530655756	46.81720329	0.44315043	0	0	0	0	0.370796269	0	0	0	11.32184666	5.655357625	0	0	0	9.169573628	0	0	0.735274712	0.242484214	0	0	0	0	2.330826854	1.339680152	9.280737296	0	1.896551467	0	0	0	0	0	29.65888797	0.206833619	0	0	0
05N33_2	0	0	0	0	0	0	0	0	0.933947954	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.569682631	0	0	0	0	0.656792832	0	0	0	0	0.773592843	0	0	2.306913237	0	1.787718352	0	0	0	0	0	0	0	0.221091116	0	0	0	1.06747674	0	0.961979956	0	0	1.53995162	0	0	0	0	0	0	0	0	0	0	6.958567842	0	0	0.325834351	0	0	0	0	0.913903565	0.161108659	0.150709691
05N33	659.4019295	608.784305	700.659372	594.5716216	832.0014312	600.9340386	813.7104753	1044.671068	284.1230365	302.1808264	19.71245966	60.0045801	0.147107908	0.315546462	2.827855314	39.5490784	8.501365999	0.84381096	2.206618619	0.441323724	2.924946533	0.147107908	0.147107908	0.549448036	123.4791415	58.1591114	106.1058447	71.80278143	46.20791785	37.94942701	24.66631846	25.40538859	1685.667444	103.2091429	1045.695086	1452.139377	55.98206147	20.2396944	6.154700652	6.157937026	420.1007601	644.2808547	60.88840441	439.5676967	503.1567081	682.9587601	272.9034106	341.7616801	13.38681962	390.0248426	249.3130394	343.7010037	2911.620028	2320.751701	1123.641829	189.4195257	2776.147473	1268.808795	1198.183907	2974.230625	3.132515791	1.563462845	3.049252715	0.644332637	1.323971171	0	0.16240713	11.35231725	65.23058853	85.18915972	73.80256633	67.25508756	60.70834433	30.53886615	29.44070561	31.30323883	31.01270072	373.3589877	89.93103603	90.60993902	36.09292521	59.2510934
05N34	4.930604943	9.683677514	3.887620645	4.429484156	4.705122652	4.380210465	4.000435333	2.644158614	0	1.320093651	0.253428564	1.253169683	0	0.81706075	0	2.778447807	0	0.253281478	0	0	0.247398052	0	0	0	2.218051505	0.372420849	0.729838963	0.255046506	0.60231571	1.11652712	0	0.413751915	75.67571069	8.301660808	68.33407788	74.99955799	5.323764868	2.401026045	0	0.530096659	247.4252633	375.8252938	38.16828324	247.5869104	1.342891926	0.235042858	0	0.433461392	0.147085644	0.784554823	0	0	34.77045779	37.12765232	19.98732102	2.02610474	49.03570602	21.96782921	23.37499756	47.13182945	1.744729904	0.235631201	0	0.234748687	0.389188613	0	0	7.333248931	0.741017472	4.641728739	5.652060025	1.591466663	1.058281205	0.446993271	0.444492815	0.790585334	0.223423093	178.9567491	0.598785655	5.650736254	0.30961528	0.886632259
05N36	1.431445244	10.32561167	2.106307362	3.654138663	4.418244842	1.112969329	7.454755595	3.296719884	4.892934742	4.66562053	0.301364657	3.595134324	0	0	0	4.275896876	0.950412377	0.320541067	0.70672446	0	0	0.147658356	0	0.154886388	0.300774614	0	0	0.154296344	0.496964038	0.691088311	0.620578127	0.350485769	20.1542593	2.263406412	16.2208826	18.72119143	5.309947902	2.145840268	0.470264575	0	286.16927	416.4462758	45.1846371	308.0693201	1.367720559	0.937578933	0.159311713	0	0	0.318918448	0.629428777	0.689465691	34.16026656	45.49160717	21.67229341	2.070167205	69.0330105	29.9716961	39.736029	68.56820383	5.089566699	1.155747474	0.64388484	0.167129788	1.969564808	0.151051106	0.775464514	9.606201275	2.738243823	5.496991654	0.197959555	1.864537086	0.875476868	0.172145157	0.539889694	0.650670339	2.313855121	247.4597689	0.191174056	0.233362157	0.810129563	0.377922786
05N37	1972.117912	5704.38295	1216.111438	3665.231241	2525.765343	2260.487937	3771.496747	2861.23623	228.1887706	690.2815729	129.0787623	135.7511252	1.051925416	3.029695473	5.290734018	137.0020148	22.41623007	2.55467601	6.932489042	1.051925416	0.605307939	0.150275059	0.451726829	0.388461029	65.38272479	52.89321432	53.60401535	48.30471566	67.47996352	105.0428676	46.48187919	70.21887675	814.5328992	73.89776048	419.0857333	825.0864161	54.9907536	45.42664772	9.953168012	9.485812577	4991.217791	8033.861264	507.7660514	5166.355859	12.85017061	22.43261005	3.616820131	5.496610849	0	8.668466529	8.192996241	5.702938506	249.3763518	213.5957099	70.95702784	10.81018668	316.3734815	165.0579176	211.0030143	351.838095	16.57939648	6.796339838	2.865144283	0.906008333	3.169451279	0.601100238	2.103850832	41.74836509	25.51595372	17.25728728	109.1802406	15.30461315	47.22724348	3.826453839	5.426582671	40.71672681	11.92026854	634.0128802	0.301902594	0.756634924	0	0.631305525
05N38	32.84137613	11.3708671	3.59368901	29.31237209	20.43554965	0	6.471953701	7.970368589	0	0	0	1.531549724	0	0	0	0	4.295139071	0	0	0	4.452025314	0	0	0	0	1.248462977	0	0	0	0	4.78884812	0	22.28778696	7.918505368	61.52894047	64.13305042	10.83970128	0	0	0	322.0445256	620.8452523	60.45119393	294.0572588	0	0	8.483238217	8.237320112	0	0	11.70207139	11.10953409	143.4175086	118.4218853	62.01458191	18.51848332	201.3399383	82.61897516	130.59159	257.5922283	9.572365854	0	0	0	6.39545545	2.035919546	0	18.17733858	0	13.90395324	0	0	3.017863194	0	0	0	0	174.4634088	0	0.928063524	0	0
05N39	27.50680311	31.24052214	43.95907022	66.03700148	31.36912193	17.4604491	44.05321334	25.59510668	7.645055691	25.82275138	1.668193019	7.021808053	0	0	1.558335351	20.52680441	6.842316193	0	0	0	3.4322592	0	0	2.13141177	0	3.958768655	0	1.725428576	15.88985928	15.94911322	11.04285822	10.18533406	82.26825572	9.947164941	77.17861626	122.9801812	14.20032908	25.31137979	0	0	683.0781138	1170.513993	84.30754275	741.1884953	0	0	0	0	0	0	11.82599058	0	68.38654271	62.56235625	27.98213216	0	292.93158	81.80979458	138.3136878	291.8185863	18.90604338	14.82300004	0	0	0	0	6.894649965	49.12684991	9.256734004	7.544136573	0	10.77383669	0	0	0	23.05814423	4.240621334	348.0210198	6.607174649	0	0	0
05N40	0	5.398931614	0	0	4.28231008	0	10.09845683	0	2.373471302	1.626792092	0	0	0.686106395	3.785584085	0	4.140925324	0	0	0	0	0	0	0	0	0	0	0	0	0	10.95861972	0	0	19.27343123	0	30.68020304	18.09247819	0	2.157780037	0	2.672865812	132.7680929	235.4832512	9.819301451	199.2103992	0	15.78969926	0	0	0	8.51113104	0	0	39.78434049	73.62011252	19.71608985	0	97.17426361	26.40931361	11.43481746	94.64032495	13.1453128	0	13.31416494	0	0	0	0	0	0	0	6.900963946	2.963875541	0	0	0	0	0	81.30736654	3.058565741	6.101518441	0	0
05N411	24.42020253	0	0	0	10.8427064	0	0	0	6.749162664	0	0	0	15.28306549	0	0	2.983084699	0	2.697272217	2.349422917	4.687915537	5.928504187	0	0	0	0	0	0	0	0	0	0	0	0	14.73300571	8.141889225	0	2.980721392	0	0	0	162.2194842	197.2510844	4.712139437	113.2742074	308.6179551	289.0153546	111.7104365	77.79535126	7.72195905	114.2899864	28.05762795	83.7536922	3446.963528	2781.521465	991.4554368	169.5807435	936.026574	363.1490565	636.7113352	1036.713068	4.256759652	6.346514174	9.951591826	0	0	0	0	9.198878436	0	18.72138227	0	0	0	0	5.389374699	0	0	53.25166592	49.45176312	96.76222208	33.28363902	34.26780883
05N413	0	0	7.862089733	0	0	0	0	3.797001219	0	0	0	0	0	0	0	0	0	0	2.272851721	0	0	0	0	0	0	0	0	0	0	0	0	0	18.91129801	0	7.999635708	10.63450079	0	0	0	0	2.914732939	9.690304986	1.467475462	8.349231728	0	0	0	0	0	0	0	0	4.174775061	2.323635478	0	1.19684102	0	0	0	6.539483296	0	0	0	0	0	0	0	0	0	0	0	5.191723775	0	0	0	0	0	3.5252524	0	0	0	0
05N414	27.20091722	48.56287675	17.18805766	51.0695145	22.21104967	19.55932682	23.31343145	17.24746085	6.0056841	26.50839533	1.821403238	7.54552949	0	0	0.904297558	1.501421025	1.516879103	0.263449814	2.478371549	0.227896234	0.835619526	0	0.608164951	0	0	0	0	0	0.968338167	0.404118323	0	1.620227395	13.38470801	1.724679836	11.97691877	23.73985357	2.739171407	2.38694806	0.247108417	2.200346977	95.29397127	171.1871714	18.21425321	115.1251394	0.822148915	0.833411229	0.425538802	0	0	0.281999507	0	0	8.316225089	11.10486235	4.549312331	1.615810802	33.6312568	10.25886382	9.486401588	27.83226929	3.08013244	2.123277417	0.451596705	0.579898752	2.186876366	0.684572022	0	6.746567692	1.837302975	1.611394208	1.996962837	0	0	0.461534041	0	2.007783492	0	41.76838902	0	0	0	0
05N419	170.603129	173.2644804	166.8872302	148.7048213	50.26339302	79.06131607	120.6534481	41.65206117	0	27.87349065	13.80479868	9.70822533	0	10.77332268	0	28.96291131	8.466710702	0	0	0	0	0	0	0	0	3.726009145	7.596639432	0	0	0	0	6.443773022	23.28576221	0	73.54036367	31.38190871	0	0	0	0	355.9277232	589.9346952	41.76034387	526.791522	0	0	0	1.826153289	0	0	21.02369413	0	0	37.14492203	18.42256494	9.338100705	64.60652815	14.74183232	48.94832235	119.2700963	32.14516254	23.88226948	0	0	0	0	0	0	0	0	0	10.92439096	0	42.02409064	0	23.02069672	10.70079232	163.6503247	0	0	0	0
05N420	6.849264212	21.85028923	7.937190233	28.78615011	12.85192041	8.985364542	10.43829698	10.32125849	1.99157552	22.09766606	1.706072522	2.069157857	0.215457231	0.193438626	0.2144228	2.097087498	0.990985044	0.631446331	0.199349661	0	0	0	0.177478831	0.190335332	1.48130541	0.995566096	1.744789803	0.95921323	4.96999836	3.645483157	0.970887525	2.12679045	98.90964684	9.18338422	68.80947361	93.60020728	5.278997723	3.848083887	1.521943777	0.864932219	756.437829	1164.158424	88.53799677	727.2637672	34.37193056	12.11215436	21.54394984	10.46652218	0	12.05540843	6.966450484	5.251068082	137.8392811	237.2720545	73.22427799	11.36972835	74.41062275	37.32065045	78.99049279	94.46543505	3.215898677	1.329244031	0	0.227427078	0.42278679	0.383035078	0.53465313	11.92669564	49.73397205	76.47283514	52.78510063	29.49473545	7.817639547	7.827688307	1.753213028	11.47627476	8.234810853	393.149746	60.65017623	2.781585369	0.588295774	1.483226497
05N422	23.85448547	27.05705433	0	116.6860471	12.1205252	41.60306202	69.65920647	38.75481993	0	56.42411989	3.691270173	0	0	0	10.44897622	13.52640238	0	16.39853002	0	0	0	0	6.92314646	27.00210291	0	42.63702797	15.74966363	0.000146537	0	177.9924909	0	38.02550466	546.0067053	59.09461246	430.0945208	715.2046241	54.35589492	27.73698659	10.91906732	35.40805853	848.367159	1163.851038	59.45582647	662.8520382	0	17.97233874	0	6.260945193	0	0	47.7719819	0	552.3787256	370.8883935	208.2184106	58.89576158	1241.338258	501.8333821	565.8639511	1616.259353	14.8566664	0	0	0	22.58268976	13.02846923	0	142.6647347	28.89975867	0	0	14.62631004	0	26.22516307	22.83517323	76.9548503	0	159.2902507	0	0	0	0
05N423	1203.348147	2136.197101	1248.152697	3059.570154	3017.74811	2422.708963	4374.489862	3269.911847	290.6094217	476.5824678	58.8001693	62.17531043	7.304841479	20.35996286	18.61760598	95.52495547	29.8532131	22.067013	18.4142879	0.760920987	11.8289733	7.152657282	11.89989114	21.43225272	723.9485976	188.1841303	380.8584554	198.2649637	69.76854097	82.73235183	50.98170616	34.14343781	4770.366311	330.9412777	3164.688801	3736.339215	57.46292676	47.71568109	9.805532212	23.35723063	3855.067543	5733.21914	398.3792699	3738.564909	114.3472492	128.2182301	72.46539713	61.54039796	7.304841479	325.6866617	174.197946	201.807964	1433.387497	1343.620735	954.6371655	85.28539393	2116.304039	1254.613525	1196.204621	2861.732067	25.60879583	22.25282991	19.47957728	11.48701541	6.117348186	5.630815307	11.26163061	64.25566841	154.8790753	801.1668594	272.2802047	303.3578919	237.0885222	231.3584828	110.277235	383.4944379	123.3770986	467.2910138	382.4405623	141.2111081	33.87178902	24.50196016
05N425	0	3.152386123	2.900865954	0.554411428	0.842821222	0	0.289629286	1.482444635	0.644196507	0.720719613	0	0.287647612	0	0	0.249995805	0.34206743	0.265849197	0	0.258074937	0	0	0	0	0.279416043	0	0	0	0	0.287342739	0	0	0	5.271100568	0.403499326	5.907827688	9.567522371	1.794024772	0.633983263	0	0	37.08017043	52.11558885	1.646466273	38.22847433	0	0	0	0	0	0	0	0	2.176640302	5.921089661	2.507884744	0	8.140259737	4.900527519	13.09673144	13.21868061	0	0.280330662	0	0.324994546	0	0	0	0	0	7.496368103	1.102877834	0	2.770685211	0	0	0	0	21.25741766	0	0	0	0
05N427	1.365955959	1.360062356	1.209095434	0	0	0	0	0	0.807725921	1.360062356	0	2.115652553	0	4.382423146	0	0	0	0	0	0.755590198	0	2.720124712	0	0	0	0	0	5.289131384	2.832103179	0	0	0	75.74852179	8.3033318	50.71672525	110.7869016	1.884593071	0	0	0	87.70891014	109.0466262	4.522358451	60.97371106	1.057826277	0.302236079	0	0	0	0	0.15187363	0.755590198	0	0	0	0	0	4.983268472	2.377086762	2.391140739	4.552279823	3.626832949	0	0	0	0	2.569006672	0	2.524577968	5.01575885	5.281424364	1.389077019	0	0	0	4.835323911	0	23.94223548	2.793416961	0	0.15111804	0.302236079
05N428_2	1.330555768	1.028536152	1.015787585	1.129614074	0.563820541	0.306572676	0.449994052	0.912433133	0.305358527	0.306572676	0	0	0	0.152831032	0	1.738358135	0.354683339	0.456823641	0.152072189	0.151768652	0	0	0	0	0.151768652	0	0.218546858	0.151768652	0.62240324	0.307483288	0.153438107	0	8.519988562	2.124761122	6.913213848	13.41968771	0.333587496	0.152375726	0.303537303	0	40.98315137	60.08900338	4.5111714	40.14189773	0	0	0	0	0	0	0	0	4.79361286	6.163628478	2.292465482	0	8.873913058	4.060418504	2.662780992	7.735951708	1.012145137	0	0	0.457734253	0.151768652	0	0.305358527	1.770077783	1.389593774	12.02022897	0.612841815	1.668392787	1.357115282	0	0	0.417667329	0.303537303	54.86284986	0.308242131	0.455305955	0	0
05N428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.147622596	0	0.147622596	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.147622596	0	0	0	0	0	0	0.147622596	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05N429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.153841498	0	0	0.155505467	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.309952044	0.656208866	0.340054756	0	0	0	53.35032536	61.68953291	2.91315591	39.01190448	0	0	0	0	0	0.152631338	0	0	1.454460176	1.583947218	0.453809727	0.605230906	1.109716053	0.802184328	0.817765129	1.477453202	0	0	0	0	0	0	0	0.163522772	0.617786309	24.11257478	0	1.561408002	3.114798699	0.151269909	0	0.757862245	0.151269909	65.85913668	0.151269909	0.810050363	0	0
05N42	0	0	0	0	0	0	39.58910646	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000899364	0	0	0	0	0	0	686.6371775	1264.473039	17.09391286	156.9667585	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68.77182131	20.33971774	0	0	0
05N430	25.98857588	43.32436697	19.38539866	74.46696216	33.42409751	38.67290914	44.44772234	55.01153806	8.369144933	6.169609221	0	0.81568573	0.204179421	0.1906166	0.426344322	3.957100375	0.855784505	0.17705378	0	0	0.407179466	0	0	0	66.3030286	10.28592532	10.42907205	9.837320279	3.929090202	2.05152406	0.659860714	3.023477073	320.4397731	13.27534792	104.3545542	155.6584298	2.756053629	0.617255766	0.180591907	0.879961707	54.55556193	84.35779661	7.888844172	56.61681584	8.087126715	36.65750346	3.264069719	5.341687467	0.608263026	5.265912577	24.68521829	3.712674758	211.694698	109.462283	50.77581018	9.231121161	129.836883	48.35587863	87.83783951	166.5610212	0.764530309	0	0	0	0	0	0	0.218479352	7.953857259	40.41764809	93.17790534	11.65591764	4.334648027	27.94928801	1.539822421	16.23690776	1.658791946	64.07769405	8.642465256	10.34666317	1.525375068	0.686249245
05N431	20.06738648	28.35712284	20.97898525	46.74993402	18.77672743	22.84735807	20.1007897	14.7293466	9.662946976	14.06451961	3.086045106	10.18636212	1.663980453	7.659048337	5.157927382	18.73596668	10.75966137	9.639991462	8.590218155	0.493837849	3.999556837	3.237316056	5.110103395	8.260747671	1.034175329	0.602287937	2.485522978	0.153478211	4.323288442	2.765109364	3.467754099	2.092630529	50.11129814	4.481328326	34.26713761	39.55558769	16.57844268	13.62453892	0.911745922	7.735125264	744.8354979	1128.989695	103.7521537	697.3861565	122.2235433	170.9442671	18.42135842	27.40520477	0.442482245	44.30473034	14.2556684	38.00049877	2055.30192	3013.287605	1073.873947	165.8019377	1374.150168	779.9867171	747.7202408	1508.361787	10.27730127	7.291612965	8.046054757	3.240994825	4.1131572	1.712687345	3.36106982	26.30128	2.780854492	13.79641098	4.041789096	4.575799095	1.031085164	8.631861812	1.55052724	2.021262425	1.515505367	201.9865965	6.41371171	4.09093744	6.233304916	4.747818298
05N432	0	6.489238461	0	5.091465768	0	0	0	0	2.13977837	0	0	4.738858548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.540508528	0	2.350224248	27.31175437	3.160955957	0	0	0	189.4578017	172.0041858	1.996145379	149.5518181	0	1.459434807	0	0	0	0	0	0	7.480247233	20.33407544	3.090758276	0	27.5379469	11.51094804	10.4631336	37.97635679	0	3.532841785	0	0	0	0	0	11.271805	0	23.99553939	0	0	0	0	0	0	1.97745543	134.6918373	0	0	0	0
05N433	239.3114695	176.1717042	185.8624654	394.1366069	190.8545777	221.2963085	256.8412474	277.6839152	64.09789344	186.1347677	6.322764266	33.78151286	0	0	0	19.87895543	0	0	11.54823664	0	2.858513701	0	2.852194758	0	3.627955288	0	0	0	0	25.58657789	2.605462056	10.80318912	95.41075672	0	48.86424321	64.62442308	3.230449655	0	0	0	473.3986422	788.1699063	79.34168337	395.0810685	23.09588548	7.090295474	0	0	0	4.213265799	15.1670809	24.07973029	190.1725726	284.0795678	214.110641	3.979464889	339.4554088	122.1240169	201.5722406	290.5664776	21.7862477	0	0	0	8.751295904	0	0	19.78725727	30.76252738	54.54791247	0	8.140268762	0	33.27540957	3.437505269	10.80789159	0	111.6636672	20.82091886	0	0	0
05N434	71.97486243	97.87455432	71.04515839	145.0611642	43.24460475	84.80312591	90.2691548	150.4355745	19.73015191	94.19584013	0	45.75795972	0	0	1.877131014	3.290461375	8.277369766	0	0	0	4.996220451	0	0	0	0	0	0	0	5.091744161	1.318707818	1.558718648	0	28.23611773	1.49353423	1.852649309	24.18131648	0	0	0	0	46.16258374	129.4819381	4.449212037	63.44877055	0	5.947852881	0	8.459405515	0	0	6.916607485	17.63493847	72.28771759	74.93534646	38.56214064	4.300819859	69.94273067	34.42052696	44.49842854	112.4528843	0	0	0	0	0	0	0	2.05105626	7.474880487	75.43864827	0	0	0	0	0	3.132907332	0	24.14632116	0	8.801098031	1.105882194	0
05N435	318.1321147	547.7411408	413.9001009	550.3485586	328.521437	285.2966387	380.2632229	515.8935521	213.3162963	246.4308397	56.39291102	60.19935072	0	0	0	5.78955032	28.51110339	0	0	0	0	0	1.635816836	0	0	0	0	0	75.40559532	0	0	22.26392344	179.0222451	0	56.17370658	174.6905364	22.41798279	46.27898815	20.97628074	8.187594124	869.1451826	1305.321825	61.08922686	596.5933602	38.12367313	24.26023915	0	36.79949634	0	41.48304727	0	0	480.6839482	634.8082952	268.5062239	50.69124789	616.3590279	263.7620763	586.4184005	552.6180728	24.15518535	0	8.121862135	0	0	0	0	12.63183952	0	204.9608508	63.51221361	0	18.76809674	19.55776094	0	18.93051931	13.33200258	326.7554767	0	12.88801821	0	0
05N436	192.6704512	146.0501698	142.9761138	123.0602898	406.849921	199.7337425	257.0762467	273.2394044	81.97080957	111.5642339	36.34590276	31.15403478	0	0	0	46.80254358	20.06788276	42.70767066	53.70648563	0	0	0	0	0	0	0	0	25.05650982	0	0	117.6354238	0	634.4996807	53.55725383	465.55039	740.3507024	26.02063948	46.456915	76.06715204	10.34520052	1600.595838	2605.142319	41.1048051	863.0876814	49.17105902	103.5430619	71.94921738	29.05616006	0	79.71641256	0	46.17928136	1623.20081	1241.234361	532.4586078	132.2427321	1212.898025	838.7663204	791.0299994	1454.61277	0	0	0	0	0	0	0	0	60.89371516	136.5832498	44.77861522	48.28385143	45.66864973	81.25277103	67.58474524	38.03387359	19.36606183	301.9444308	298.3869709	25.77573865	0	49.02257115
05N43	0	0	0	4.723583143	0	13.95877863	0	4.634425511	8.018282385	4.502165183	2.361791571	0	7.675822607	0	13.67152573	0	0	0	14.15200271	0	0	7.871408471	0	10.83855674	0	0	0	0	0	0	4.69273224	3.542687357	0	0	0	0	20.42388784	0	0	0	32.52334606	53.65473808	5.555376612	23.89454055	0	0.775848531	0	0	0	0	0	0	0	0	0	0	0	0	0	2.047820904	0	16.21369914	8.030091342	5.404369563	0	1.274186553	9.272393709	14.8274751	0	0	0	0	0	0	0	0	0	15.0506644	0	0	0	0
05N44	0.754752639	2.794612635	0	0	0.583937863	4.028357143	6.034320619	7.022648404	2.032459009	0	0	4.372651052	0	9.418347847	0	5.65109752	7.702355036	16.40265914	0	0	6.382315021	3.057939747	0	6.873888568	0	0	1.332177633	0	0	0	0	0	0	0	0	0	1.572709706	4.864668657	0	4.911590914	29.24499954	44.74281403	4.140704124	21.14743181	1.950752114	0.424224566	0	0	0	3.256434215	0.466558211	0	0	0	0	0	0	4.996258204	2.116830259	1.483749844	6.814384634	1.697934403	0	0	2.512635036	10.11818516	0	0	0	0	1.332177633	0	0.148019737	0	0	0.148019737	0	17.7628125	0	0	0	0
05N45	0	4.788236394	0	0	1.839662825	0	2.330870089	0	2.741096132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.760898243	0	17.30692838	0	4.11083143	0	3.618294182	1.073148963	1.507462485	0	32.35554467	64.59375523	3.506280011	57.47509208	5.337667383	2.001625269	3.058962205	0	0	0	0	1.267326564	60.22860139	44.43711539	27.02319722	1.178069889	44.16476432	22.36470811	20.31845451	39.98403486	0	0	0	0	0	0	0	5.654794576	0	0	0	0	2.430175529	0	0	0	0	23.24220172	0	0	0	0
05N47	84.05124906	110.9556488	0	82.50530212	67.8585868	16.15808321	70.07369682	66.09871867	73.86566977	51.92043216	0	0	0	0	0	0	0	0	0	0	0	0	0	6.370309434	0	0	0	0	0	0	0	0	47.35482639	12.87849547	0	121.4829159	0	37.74258521	0	8.69736177	427.6684681	740.6719526	42.17031438	200.7905358	0	0	0	0	0	0	0	8.103803716	19.05510366	31.34809976	0	0	16.6593328	6.178073402	0	0	0	0	0	0	0	0	0	24.24122741	0	0	0	0	0	9.922573434	0	0	0	126.0400235	0	0	0	0
